home_abbr,away_abbr,HCA_context,HCA_total,theta_game,pred_prob_home_win,pred_label,home_win
PHI,CLE,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.17241285453478333,0,0
BKN,BOS,0.19693202220001602,0.296932022200016,1.3457238169942796,0.28608194755025596,0,0
ORL,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5738262276061796,0,1
POR,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.36743247099925863,0,1
MIL,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4396821405675079,0,1
GSW,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7989598416456787,1,1
DET,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.37848989639819935,0,1
BOS,ATL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.8533230891462547,1,0
UTA,PHX,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.2794236764335108,0,0
PHI,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3654549553590141,0,0
SAS,SAC,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5472485761648107,0,1
HOU,WAS,0.09903303734792843,0.19903303734792843,1.220222278141917,0.8932319128751794,1,1
OKC,LAC,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5904630926105653,0,1
NOP,BKN,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.37079002866549526,0,0
CHI,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2252201602840502,0,0
ORL,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.736542298196017,1,1
LAL,TOR,0.19693202220001602,0.296932022200016,1.3457238169942796,0.4925004464304912,0,1
IND,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.42356901925098395,0,1
DEN,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.41585816740455717,0,1
PHI,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.43431491745719164,0,1
MIN,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5214821925541142,0,0
DET,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.28390474988195125,0,0
MIL,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.14180878993765783,0,0
PHX,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5645875937627127,0,0
OKC,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.42846488284508016,0,0
POR,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.38919798528787564,0,0
CLE,BKN,0.09903303734792843,0.19903303734792843,1.220222278141917,0.7949084722583643,1,1
LAC,TOR,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.7157586339504478,1,1
SAS,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7066042421618813,1,0
ATL,CHI,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.48387862199536197,0,0
ORL,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6198939503718709,0,1
MIN,POR,0.09903303734792843,0.19903303734792843,1.220222278141917,0.5515155645415041,0,1
MEM,WAS,-0.038144623237447974,0.06185537676255203,1.0638084821755347,0.7737024665860045,1,1
NYK,MIL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7104757979837111,1,1
CHA,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.42442196317108266,0,1
CLE,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.25471974573821404,0,1
OKC,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6295714650129406,0,1
DEN,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.37675024506604593,0,1
LAL,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4643411893221962,0,1
BOS,BKN,-0.038144623237447974,0.06185537676255203,1.0638084821755347,0.8178436152491826,1,1
DET,ATL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.55996504844416,0,1
DAL,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5478979105876767,0,0
SAC,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3104961636567921,0,0
MIL,UTA,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.5322293957275377,0,1
SAS,POR,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.38901441513082,0,1
CHI,MIN,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.4228027605254233,0,0
HOU,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6975607517542358,1,1
DAL,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6120096234794014,0,1
MEM,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6560411761208748,1,1
SAC,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4917219918978446,0,1
LAC,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.770351927588719,1,1
IND,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5868838696379565,0,1
ATL,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.33052847974330635,0,1
PHX,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4359060469851724,0,1
DEN,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.1416943675156874,0,1
CHA,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4780806382558176,0,1
BOS,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.35673886902117535,0,0
NOP,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.19341250928242562,0,0
MIN,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5260240605325078,0,1
OKC,ORL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.8876029589353623,1,1
DET,LAL,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.5282196755062751,0,1
HOU,NYK,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.5880374665690288,0,1
LAC,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6522864053380616,1,1
DEN,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4424664998194626,0,1
PHX,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6603271482441945,1,1
CLE,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.834035897433635,1,1
BKN,MEM,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.42603369203795416,0,1
MIA,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6576014391631249,1,0
DAL,IND,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.6097752944278729,0,0
CHI,UTA,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6939266866641857,1,0
WAS,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.04675566052538728,0,0
NOP,POR,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.32558921208850267,0,0
ATL,BOS,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.14427172777635117,0,0
DAL,ORL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5652467515358527,0,1
BKN,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6268655519634401,0,0
NOP,ATL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5571607901996325,0,0
DEN,UTA,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.4963079970389273,0,1
SAS,MIN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.582763966996398,0,1
PHX,POR,0.19693202220001602,0.296932022200016,1.3457238169942796,0.543134831126411,0,1
TOR,SAC,0.09903303734792843,0.19903303734792843,1.220222278141917,0.5509908367340643,0,1
MIL,CLE,0.19693202220001602,0.296932022200016,1.3457238169942796,0.20241895779458172,0,0
HOU,GSW,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.22009550820859974,0,0
CHA,BOS,0.09903303734792843,0.19903303734792843,1.220222278141917,0.20728578600893635,0,0
LAC,OKC,0.19693202220001602,0.296932022200016,1.3457238169942796,0.3903896359930384,0,0
PHI,MEM,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.46646418873048556,0,0
CLE,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6666878329862793,1,1
BKN,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5039523542970027,0,1
NOP,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4052857889678431,0,1
MIN,DEN,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.6466514717184276,0,1
TOR,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6457377919138628,0,0
ATL,SAC,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.4700928399540581,0,0
CHA,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.21186424480794083,0,0
POR,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2735632075392095,0,0
DET,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.43392681634338093,0,0
MEM,MIL,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.5919484355813882,0,1
LAC,PHX,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.6792977537322574,1,0
DAL,HOU,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.3702446643102566,0,0
UTA,SAS,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5128921280258094,0,0
CLE,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7405485374085548,1,1
GSW,NOP,0.09903303734792843,0.19903303734792843,1.220222278141917,0.9450858848041885,1,1
WAS,ATL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.34559729750631646,0,1
OKC,SAS,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.842067923758003,1,1
CHA,TOR,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.5198415959520537,0,1
IND,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.15382475611661825,0,1
CHI,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4437281543296188,0,1
LAC,POR,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6535207048774012,1,0
MIA,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5930148550295076,0,0
PHI,DET,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5489238726339134,0,0
MEM,BKN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.578833820847507,0,0
GSW,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.9251037351401231,1,1
BKN,DEN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7129425044223859,1,0
MIN,DAL,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.5812591701796204,0,0
UTA,SAC,0.09903303734792843,0.19903303734792843,1.220222278141917,0.5928494145865923,0,0
SAC,POR,0.19693202220001602,0.296932022200016,1.3457238169942796,0.22920518599280326,0,1
BOS,MIL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.933760871899784,1,1
DAL,UTA,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.615568781930603,0,1
MIA,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.621471219963469,0,1
ORL,IND,0.19693202220001602,0.296932022200016,1.3457238169942796,0.6615298175005838,1,1
PHX,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6246516793684133,0,1
TOR,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.715362140757795,1,0
ATL,WAS,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.7225047653793495,1,0
MEM,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4935614405937758,0,0
SAS,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.31272477645895924,0,0
NYK,CLE,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.45942808303337934,0,0
OKC,ATL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.8214870608878282,1,1
POR,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.643345420849349,0,1
BKN,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5917928527516495,0,1
IND,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5473728750179522,0,0
GSW,LAC,0.19693202220001602,0.296932022200016,1.3457238169942796,0.8377755219917155,1,0
MEM,ORL,0.09903303734792843,0.19903303734792843,1.220222278141917,0.3297889297606501,0,1
PHX,DAL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3895776303936328,0,1
MIN,TOR,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5398824005799358,0,1
LAL,SAC,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5357955813803056,0,1
SAS,HOU,0.19693202220001602,0.296932022200016,1.3457238169942796,0.30468210864190437,0,1
DEN,LAC,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.1308578156805493,0,0
DET,BOS,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.1424468079364101,0,0
CHA,MIA,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.4610397568145278,0,0
WAS,CLE,0.19693202220001602,0.296932022200016,1.3457238169942796,0.22128598921262843,0,0
CHI,OKC,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.2152613462660197,0,0
NYK,IND,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.433817598022693,0,1
HOU,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7131355570908126,1,1
ORL,BKN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6492858348235201,0,1
CLE,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4621265392077293,0,1
TOR,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5242742116762569,0,1
LAL,PHX,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.29601858707541073,0,1
ATL,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.38127876656883125,0,1
POR,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7064016548994446,1,0
MIL,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3918382547697635,0,0
UTA,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.1101619593639755,0,0
DAL,SAS,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.5838271534041839,0,1
SAC,MIN,0.0515431558986031,0.15154315589860312,1.1636285181604433,0.32007767996800346,0,0
DEN,OKC,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.11361820843351042,0,0
WAS,BOS,0.0515431558986031,0.15154315589860312,1.1636285181604433,0.0662120301942541,0,0
NOP,CHI,0.08547839354242873,0.18547839354242873,1.2037941897660576,0.4138628074286299,0,1
ATL,BKN,0.08547839354242873,0.18547839354242873,1.2037941897660576,0.4362033033516179,0,1
UTA,MEM,0.05740057581777836,0.15740057581777836,1.170464379732609,0.6174857825562348,0,0
LAC,PHX,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.8084345241074388,1,0
HOU,CHA,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.7695858533223637,1,0
DET,IND,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.5877700824124562,0,0
PHI,MIL,0.06871232169905356,0.16871232169905356,1.1837795422477728,0.8233222756999703,1,0
MIA,ORL,0.05740057581777836,0.15740057581777836,1.170464379732609,0.708784853795164,1,0
TOR,CLE,0.05740057581777836,0.15740057581777836,1.170464379732609,0.7724249427775125,1,0
POR,GSW,0.05740057581777836,0.15740057581777836,1.170464379732609,0.4242180697393586,0,0
BOS,NYK,0.07416664766115351,0.17416664766115353,1.1902539023227474,0.8054335597805743,1,1
LAL,MIN,0.029322758093127975,0.129322758093128,1.138057382125329,0.25141734707379104,0,1
